purchase_TF,Variant,date,id
False,A,2019-08-15,0x733f3b
False,A,2020-04-25,0x774634
True,A,2019-11-06,0x429907
False,A,2020-03-22,0x87f3ad
False,A,2020-08-06,0x6b81b1
False,A,2020-07-08,0x144f97
True,A,2020-07-05,0x662f09
False,A,2020-02-15,0x7f5c00
True,A,2020-01-05,0x11ad09
False,A,2020-06-25,0x1512b6
True,A,2019-10-22,0x4f106b
False,A,2019-09-01,0x3afa43
False,A,2019-11-08,0x404ab8
False,A,2020-07-31,0x330ea9
False,A,2020-05-29,0x746e7f
False,A,2019-08-03,0x4635ce
True,A,2020-02-04,0x8799ad
True,A,2020-03-15,0x37013a
True,A,2020-01-30,0x4eab25
False,A,2019-08-03,0x6ac4f9
False,A,2020-02-26,0x4cfa1d
False,A,2019-09-27,0x82f055
False,A,2020-01-28,0x505e39
False,A,2019-12-16,0x5e31f7
False,A,2019-09-29,0x89acc6
False,A,2020-01-27,0x330ab7
False,A,2020-05-12,0x679b7f
False,B,2020-08-05,0x103a8d
False,A,2020-02-21,0x72a548
False,A,2020-06-03,0x8b9db5
False,A,2019-10-04,0x37178f
False,A,2020-04-24,0x14f2ef
False,A,2020-05-16,0x8bb356
False,A,2020-02-16,0x457d15
False,A,2019-11-30,0x5a351e
False,A,2020-04-23,0x7c8498
False,A,2020-03-21,0x13e03f
False,A,2020-02-08,0x5aa7dd
False,A,2019-11-28,0x7a4da6
False,A,2019-10-25,0x3e8f6a
False,A,2020-01-09,0x46f3d7
False,A,2019-11-24,0xf4bee
False,A,2020-07-19,0x7389c1
False,A,2020-08-25,0x97c319
False,A,2019-08-05,0x25707b
True,A,2020-02-08,0x135ad7
False,A,2019-12-08,0x5bc8b9
False,A,2019-09-04,0x7d8b3c
False,A,2020-07-25,0x1acfe3
False,B,2020-08-23,0x2f1b91
False,A,2020-01-05,0x115832
False,A,2019-12-16,0x64b59f
True,A,2020-01-23,0x52b4e7
False,A,2020-08-28,0x265840
False,A,2019-09-05,0x281624
False,A,2020-01-26,0x5b1b48
False,A,2019-10-31,0x60ebaf
True,A,2019-11-21,0x2839d7
True,B,2020-08-26,0x798724
False,A,2019-09-05,0x1b5b1f
False,A,2020-03-22,0x718302
False,A,2020-07-02,0x2e3dcd
False,A,2019-09-15,0x707b63
False,A,2019-12-15,0x391e7a
False,A,2020-03-30,0x1bbd5d
False,A,2020-04-30,0x50c71e
False,A,2020-07-16,0x6d11f0
True,A,2020-06-02,0x3741e5
False,A,2019-08-17,0x3ddcba
False,A,2019-12-24,0x1c4696
False,A,2020-03-29,0x51e799
False,A,2019-09-30,0x2910c0
False,A,2020-01-06,0x70ab5c
False,A,2019-08-13,0x17421b
False,A,2020-07-02,0x66ac7e
False,A,2020-06-28,0x953cff
False,A,2019-11-16,0x2a1dd9
False,A,2020-06-29,0x444501
True,A,2019-08-15,0x4c60ba
False,A,2020-04-03,0x23f647
False,A,2019-10-03,0x666fc1
False,A,2019-09-17,0x5a5bd9
False,A,2020-05-15,0x53caee
False,A,2019-11-12,0x8b26a0
False,A,2020-01-19,0x184103
False,A,2020-04-28,0x26437b
False,A,2020-06-28,0x3fa1ca
False,A,2020-01-20,0x36af56
True,A,2019-12-17,0x900104
False,A,2019-08-25,0x37faf5
False,A,2019-11-14,0x60eeb7
False,A,2019-08-25,0x350470
True,A,2019-08-15,0x47c75d
False,A,2020-03-17,0x6bccdc
False,A,2020-05-23,0x4e168f
False,A,2020-01-19,0x7a400e
False,A,2020-01-04,0x46245a
False,A,2019-09-08,0x9296ed
False,A,2019-08-11,0x8831e5
False,A,2020-08-01,0x12e2d4
False,A,2019-09-25,0x1e2cf5
False,A,2020-01-03,0x382a9d
False,A,2020-06-27,0x1815ae
True,A,2020-03-10,0x888058
False,A,2020-04-28,0x4114ce
False,A,2020-04-15,0x2d38e7
False,A,2020-05-10,0x5bbe3c
False,A,2020-03-05,0x389a58
False,A,2019-12-16,0x4ed9e8
True,A,2020-07-01,0x4c0e24
True,A,2020-06-29,0x8cda9f
True,A,2019-08-06,0x74a7e8
False,A,2019-10-05,0x4ba37d
False,A,2020-03-09,0x2dc644
False,A,2019-11-25,0x425a26
False,A,2020-02-28,0x93592e
True,A,2019-11-04,0x673aca
False,A,2019-11-18,0x2728d6
False,A,2019-12-13,0x28ba50
False,A,2020-07-24,0x1bc328
False,A,2020-03-11,0x445356
True,A,2020-07-28,0x319f64
False,A,2020-08-23,0x105db0
False,A,2020-02-04,0x136043
False,A,2020-06-27,0x32ffe4
True,A,2019-09-06,0x27465d
True,A,2019-11-30,0x304fed
False,A,2020-04-26,0x57ebfb
False,A,2020-02-20,0x460072
False,A,2020-02-08,0x851c7d
False,A,2019-11-19,0x18cb25
False,A,2019-10-15,0x1e6381
False,A,2019-10-06,0x615720
False,A,2020-08-10,0x43c570
False,A,2020-05-17,0x47ebd4
False,A,2020-02-20,0x3025aa
False,A,2020-08-30,0x796ef7
True,B,2020-08-17,0x23851c
True,A,2020-06-18,0x5632f4
False,A,2019-12-23,0x925c4b
False,A,2019-11-27,0x191d90
False,A,2020-07-06,0x80bcb0
False,A,2020-01-22,0x475053
False,A,2020-02-05,0x49843b
False,A,2019-09-16,0x740095
False,A,2019-08-23,0x96f2fd
False,A,2019-12-09,0x52b547
False,A,2019-11-06,0x86ddc8
False,A,2019-08-25,0x114731
False,A,2019-11-19,0x833247
False,A,2020-08-29,0x4d5213
False,A,2020-08-23,0x932607
False,A,2020-02-23,0x61d896
True,B,2020-08-11,0x371a3e
False,A,2020-07-13,0x39ba37
False,A,2020-03-12,0x61afb9
True,A,2019-08-16,0x727f1f
False,A,2020-07-15,0x3d43b5
False,A,2020-05-23,0x7ff9a7
True,A,2019-08-05,0x24e3af
False,A,2020-02-25,0x6f6948
False,A,2020-05-16,0x4c174e
False,A,2020-05-06,0x563ad3
False,A,2019-11-29,0x36ecc5
True,A,2019-12-07,0x5734b1
False,A,2019-11-19,0x2dbb86
False,A,2019-12-03,0x1fbdec
False,A,2019-09-21,0x181711
False,A,2020-04-23,0x48b0d1
False,A,2020-03-22,0x5da590
True,A,2020-05-27,0x327a87
True,A,2020-07-17,0x788182
False,A,2020-04-06,0x5fcb8d
False,B,2020-08-24,0x7d590b
False,A,2020-07-11,0x3be890
False,A,2020-05-19,0x15f32f
False,A,2020-06-04,0x5a51cf
True,A,2019-09-07,0x6fe1e1
False,A,2019-12-30,0x778d89
False,A,2020-02-24,0x17a8b4
False,A,2020-02-05,0x978c9a
False,A,2020-02-23,0x5632fa
True,A,2020-01-13,0x7d0fbf
False,A,2019-09-24,0x84f449
False,A,2019-11-30,0x7d6667
True,A,2020-08-19,0x381662
False,A,2019-11-18,0x68fec5
False,A,2020-01-01,0x359c59
False,A,2019-10-11,0x5db1d3
False,A,2019-11-07,0x6ec7b2
True,B,2020-08-04,0x2724f7
False,A,2020-01-19,0x7ad589
False,A,2020-06-03,0x3f67de
False,A,2020-03-13,0x68b5a4
False,A,2020-06-18,0x67a18c
False,A,2020-06-05,0x85b497
False,A,2020-02-27,0x3f3d22
False,A,2020-03-16,0x7777e8
False,A,2020-02-28,0x5b9484
False,A,2020-05-11,0x90f61e
False,A,2019-09-21,0x2aeef9
True,A,2019-08-16,0x94f580
False,A,2020-03-18,0x391767
False,A,2020-05-26,0x4d31a2
False,A,2019-11-20,0x3c81c5
False,A,2019-11-10,0x754afe
False,A,2020-07-03,0x74028d
False,A,2019-11-09,0x5a8c07
False,A,2020-06-16,0x286020
False,A,2019-08-13,0x95d857
False,A,2020-05-21,0x812e39
False,A,2020-08-07,0x5fe2a5
False,A,2019-08-23,0x2a0a53
False,A,2020-07-17,0x90564b
False,A,2019-11-09,0x64968d
False,B,2020-08-23,0x15c3d8
False,A,2020-07-31,0x6aca7d
False,A,2019-11-22,0x8dfe8f
False,A,2020-08-19,0x2777ab
False,A,2019-12-31,0x90e95d
False,A,2020-07-20,0x4cb953
False,A,2020-07-24,0x639f14
True,A,2020-02-27,0x311ca0
False,A,2020-05-18,0x38e99c
False,A,2019-08-05,0x6b9b10
False,B,2020-08-23,0x4328d6
False,A,2019-09-08,0x6c6028
True,A,2019-10-27,0x2fc4fc
True,A,2020-05-07,0x7c830d
False,A,2019-09-25,0x7a4542
False,A,2020-01-07,0x3a875a
True,A,2020-04-21,0x5ef445
False,A,2019-08-06,0x822774
False,A,2019-10-13,0x655d73
False,A,2020-01-01,0x354e5c
False,A,2019-11-16,0x423a4f
False,A,2020-08-05,0x108a94
False,A,2019-09-09,0x71beb4
False,A,2020-03-09,0x3dccb7
False,A,2019-09-10,0x566558
False,A,2020-04-11,0x4913da
False,A,2020-01-26,0x87d1fc
False,A,2019-10-13,0x9706dc
False,A,2020-02-15,0x4e2f7f
False,A,2020-04-25,0x662208
False,A,2019-10-27,0x1fdb0b
False,A,2020-07-01,0x1b48ad
False,A,2020-06-15,0x62bb71
False,A,2019-12-22,0x73e471
False,A,2020-08-24,0x8e5abc
False,A,2020-02-17,0x65ddc2
False,A,2020-02-16,0x178577
True,A,2020-05-04,0x82c077
False,A,2019-08-21,0x358557
False,A,2020-01-09,0x92ccc7
False,A,2020-05-04,0x705765
False,A,2019-08-02,0x5badaa
False,A,2020-01-26,0x9472f0
False,A,2020-01-06,0x2a617b
False,A,2020-02-19,0x26fa09
False,A,2020-03-28,0x95ebb4
False,A,2020-05-30,0x2aa6cb
False,A,2020-01-19,0x180bbe
False,A,2020-02-21,0x7721a9
False,A,2020-06-21,0x1256fc
False,A,2019-10-21,0x63d407
False,A,2019-12-06,0x46cef8
False,A,2020-05-11,0x49634d
False,B,2020-08-09,0x551288
False,B,2020-08-15,0x1e161e
False,A,2019-08-24,0x28f67a
False,A,2020-06-30,0x2db6c8
False,A,2019-08-17,0x1aea42
False,A,2019-08-05,0x12f6d9
True,A,2019-11-08,0x5d7931
False,A,2019-09-15,0x1dbae4
False,A,2019-12-16,0x7a3e90
False,A,2020-03-23,0x74c860
False,A,2020-01-22,0x654252
False,A,2020-06-11,0x8c3af8
False,A,2020-06-20,0x6f16c1
False,A,2020-06-20,0x623e49
False,A,2019-09-24,0x444d62
False,A,2019-11-17,0x174d3e
False,A,2020-04-26,0x887817
True,A,2020-05-23,0x6187fc
False,A,2019-10-30,0x2cb234
False,A,2019-09-06,0x7b69cb
False,A,2020-08-12,0x1e6ab5
False,A,2019-08-15,0x9504d4
False,A,2019-08-20,0x6ebb08
False,A,2020-08-26,0x59ee20
False,A,2020-08-10,0x30c553
False,A,2020-04-21,0x79477b
False,A,2020-03-23,0x6a004f
False,A,2019-08-30,0x3eca81
False,A,2020-02-18,0x654332
True,A,2020-02-29,0x7f54d5
False,B,2020-08-03,0x598c2c
False,A,2020-06-15,0x6fda8b
False,A,2020-03-30,0x41e069
False,B,2020-08-04,0x208e47
False,A,2020-02-15,0x247285
True,A,2020-08-01,0x8f429a
True,A,2019-09-19,0x5eb599
False,A,2020-04-30,0x8483c8
False,A,2020-02-07,0x47e5e4
False,A,2020-06-18,0x774542
False,A,2019-08-31,0x679e5e
False,A,2020-07-29,0x5f5ba1
False,A,2020-06-09,0x678ff7
False,A,2020-05-16,0x4ea2c6
False,A,2020-06-16,0x8993e9
False,A,2019-09-23,0x7d6695
False,A,2019-08-12,0x89d5f1
False,B,2020-08-08,0x8b3eda
False,A,2019-11-13,0x478c48
True,A,2020-02-07,0x1d930b
False,B,2020-08-16,0x6a5338
False,A,2020-05-20,0x5bcc5c
True,A,2020-03-26,0x46aa58
False,A,2020-06-19,0x738036
False,A,2019-12-07,0x4e6483
False,A,2019-10-28,0x39443c
False,A,2020-05-13,0x5ea16d
False,A,2020-02-23,0x6bff36
False,A,2019-12-10,0x675f2b
True,A,2019-08-05,0x3c5569
False,A,2020-02-07,0x74e08b
False,A,2019-08-14,0x6a330b
False,A,2019-11-27,0x68175c
True,A,2020-04-17,0x69df04
True,A,2020-08-23,0x5a19fc
False,A,2020-05-02,0x45bf49
False,A,2020-08-24,0x35523c
True,A,2020-04-13,0x93c011
False,B,2020-08-16,0x78d124
False,A,2020-04-26,0x8c8c57
False,A,2020-01-07,0x8634ad
False,A,2019-12-05,0x63c00f
True,B,2020-08-21,0x574d38
False,A,2020-02-02,0x2f2c4a
False,A,2020-04-04,0x72c557
False,A,2020-01-21,0x2fc343
False,A,2020-01-13,0x8a9310
False,A,2020-04-29,0x428841
False,A,2020-06-29,0x7e562f
False,A,2020-01-05,0x8efade
False,A,2020-06-05,0x79b8fa
False,A,2020-03-29,0x72b74c
False,A,2019-11-24,0x2ea058
False,A,2020-04-26,0x879768
False,A,2020-01-04,0x2f7a1a
False,A,2020-07-29,0x155990
False,B,2020-08-03,0x87648a
False,A,2020-04-09,0x4e0a38
False,A,2019-12-25,0x47530e
False,A,2019-12-20,0x674594
True,A,2020-03-18,0x30374d
False,A,2019-08-31,0x5d4572
True,A,2020-04-22,0x133b70
False,A,2019-11-24,0x58c8e6
False,A,2020-03-19,0x6ac575
False,A,2019-10-12,0x8212db
False,A,2020-01-01,0x6a26ec
False,A,2020-06-30,0x54f106
False,A,2020-03-24,0x3b5da9
False,A,2020-01-08,0x5f5454
False,A,2020-03-01,0x818786
False,A,2020-03-07,0x81d24a
False,A,2020-02-18,0x2af6c1
False,A,2020-07-28,0x83d03d
False,A,2020-03-04,0x80e528
False,A,2020-04-05,0x449b1a
False,A,2020-02-05,0x548ca0
False,A,2020-02-25,0x649c56
False,A,2019-09-29,0x25a1ed
False,A,2019-08-29,0x6eb1cb
False,A,2019-12-31,0x2c108d
False,A,2020-07-06,0x6a1dba
False,A,2020-08-14,0x8bb2ff
False,A,2020-05-20,0x331971
False,A,2019-11-17,0x5bedd9
False,A,2019-11-27,0x6a93b4
True,A,2020-06-12,0x187b9b
False,A,2020-03-29,0x50f244
False,A,2020-03-23,0x390e76
False,A,2020-01-11,0x837c47
False,A,2020-04-06,0x54980a
False,A,2019-09-04,0x93a0e1
False,A,2019-12-27,0x91ccb0
False,A,2020-03-25,0x510abc
False,A,2020-07-11,0x26519c
False,B,2020-08-16,0x28ea91
True,A,2020-02-27,0x3f538e
False,A,2020-06-29,0x7eeee2
False,A,2019-08-19,0x791a3f
False,A,2020-06-09,0x8568ae
False,A,2019-11-13,0x2882fa
True,A,2019-08-16,0x65e63b
False,A,2020-05-09,0x7d879c
False,A,2019-12-06,0x6aec11
False,A,2020-04-28,0x205c99
False,A,2020-03-12,0x575ab2
False,A,2020-06-09,0x807012
False,A,2020-05-05,0x32d23f
False,A,2019-10-24,0x25d2e1
False,A,2019-08-11,0x59141b
False,A,2019-11-10,0x91a1bb
False,A,2019-11-20,0x8fae70
False,A,2019-11-10,0x6e8544
False,A,2019-12-08,0x17571e
False,A,2019-08-07,0x209136
False,A,2020-03-14,0x98791e
False,A,2020-04-11,0x68fb90
False,B,2020-08-23,0x30964b
True,A,2020-03-19,0x1c385c
True,A,2020-06-13,0x4c0611
True,A,2019-08-12,0x94f745
True,A,2020-07-07,0x77c284
False,A,2020-02-24,0x7c42b3
False,A,2019-10-20,0x101c2a
False,A,2020-04-26,0x6fabf6
False,A,2020-01-17,0x2ea0ba
True,A,2020-03-15,0x5b43e7
False,A,2020-04-06,0x2b17a0
False,A,2020-01-26,0x184e42
False,A,2020-05-19,0x386557
True,A,2020-07-26,0x4ea505
True,A,2020-03-09,0x4d653a
False,A,2019-08-11,0x74e3bc
False,A,2019-11-30,0x8b9bc0
False,A,2020-07-04,0x7a44c7
False,A,2020-05-13,0x6b24dc
False,A,2019-09-05,0x2f40ed
False,A,2020-06-25,0x522b77
False,A,2019-10-08,0x862ec4
False,A,2019-10-11,0x70b8e2
False,A,2020-03-16,0x2931ef
False,A,2020-05-29,0x135edd
False,A,2020-05-02,0x5cf2eb
False,A,2020-04-24,0x76555b
False,A,2019-12-11,0x6be346
False,A,2020-02-02,0x753b21
True,A,2019-10-03,0x627f54
False,A,2019-08-06,0x8841df
False,A,2019-11-14,0x32bb2d
False,A,2020-07-02,0x418d4f
False,A,2019-12-16,0x5b7eb4
False,A,2019-10-11,0x97f9e9
False,A,2020-03-13,0x4a5662
False,B,2020-08-03,0x242d03
False,A,2019-10-22,0x345a7e
False,A,2019-09-06,0x151d0a
False,B,2020-08-23,0x609f63
False,A,2019-12-21,0x69ee95
False,A,2020-05-20,0x2751ef
False,A,2019-12-11,0x3b9afa
False,A,2019-10-25,0x5a34a2
False,A,2020-07-12,0x6cd100
True,A,2019-08-07,0x7676e8
False,A,2020-05-15,0x10ceef
False,A,2020-01-23,0x2ff774
False,A,2019-10-01,0x495c9a
False,A,2019-08-19,0x5bfd7a
False,A,2020-02-22,0xf619b
False,A,2019-12-13,0x633eb4
False,A,2020-02-02,0x174b0f
False,A,2019-10-02,0x70e9fb
True,A,2020-06-23,0x4b9ab3
False,A,2020-05-25,0x703945
False,A,2019-09-30,0x27390f
False,A,2019-11-01,0x5ce7a5
False,A,2020-01-29,0x417c3f
False,A,2020-04-17,0x305161
False,A,2019-12-05,0x55d93c
False,A,2020-06-29,0x95f6d1
False,A,2020-05-28,0x683dba
False,A,2020-08-04,0x6c7082
False,A,2020-02-18,0x16cad6
False,A,2020-05-01,0x5cfc53
True,A,2020-01-13,0x137876
False,A,2019-10-02,0x801536
False,A,2020-02-23,0x66b49d
False,A,2020-04-25,0x959c49
False,A,2019-11-21,0x406023
False,A,2020-01-09,0x7d5688
False,A,2019-10-01,0x6faeb5
False,A,2020-04-19,0x52d9a5
False,A,2019-08-04,0x1c57f2
False,A,2019-10-03,0x128fbf
False,A,2020-05-28,0x56ab00
False,B,2020-08-15,0x762bab
False,A,2020-01-27,0x318c5c
False,A,2019-09-03,0x38b4cb
False,A,2019-09-18,0x6e838a
False,A,2019-09-03,0x5bf6d5
False,B,2020-08-08,0x438c25
False,A,2019-11-16,0x2a86e4
False,A,2020-04-15,0x7f10e0
False,A,2019-08-12,0x77690b
False,A,2019-12-04,0x1baa9a
False,A,2020-04-10,0x7ed7e9
False,A,2020-04-14,0x6acab5
False,A,2020-07-10,0x30fb76
False,A,2020-02-22,0x8e4f86
False,A,2019-08-22,0x68e537
False,A,2019-08-08,0x7cbc50
False,A,2020-04-01,0x6b39cc
False,A,2020-07-06,0x6ad76c
False,A,2019-08-17,0x6ddbd3
False,A,2020-05-07,0x933d3e
False,A,2020-05-09,0x8a0015
False,A,2019-09-17,0x6c0a07
False,A,2019-10-03,0x6aeb90
False,A,2020-06-05,0x562a30
False,B,2020-08-17,0x322489
False,A,2019-12-21,0x4bfcfd
False,A,2020-03-30,0x23a67a
False,A,2019-10-10,0x864fed
False,A,2019-12-22,0x62ea16
False,A,2020-04-21,0x6b91e3
False,A,2020-04-29,0x97c1a8
True,A,2019-12-01,0x4c3de1
False,A,2020-01-07,0x893031
False,A,2020-07-21,0x4052e6
False,A,2020-06-11,0x27b92c
False,A,2019-11-03,0x5c5be1
False,A,2019-09-07,0x864d47
False,A,2020-06-25,0x51172b
False,A,2020-04-13,0x7e8b1d
False,A,2020-04-17,0x7ed45c
False,A,2019-11-07,0x2f2a01
False,A,2020-01-17,0x16a9b9
False,A,2019-11-15,0x41c9d9
False,A,2020-05-02,0x728f38
False,A,2020-06-08,0x498e19
False,A,2019-12-22,0x5109eb
False,A,2020-07-17,0x922104
True,A,2020-06-18,0x983f4a
True,A,2020-05-07,0x299a24
False,A,2020-05-12,0x14e713
False,A,2019-08-09,0x39f4f1
False,A,2019-11-26,0x257648
False,A,2020-03-08,0x4f8030
False,A,2019-12-11,0x22ac63
False,A,2019-09-30,0x7dc14b
False,A,2019-08-09,0x264d02
False,A,2019-08-16,0x63eac9
False,A,2020-06-20,0x2ca429
False,A,2020-03-29,0x30372d
False,A,2019-11-19,0x85cee6
False,B,2020-08-24,0x9756ee
False,A,2020-06-25,0x6c3a6c
False,A,2019-11-19,0x60ba60
False,A,2020-04-11,0x31e3ad
False,A,2019-12-14,0x370465
False,A,2019-12-04,0x2b7fae
False,A,2020-02-02,0x1c2766
False,A,2019-08-24,0x135a76
True,A,2019-08-19,0x3b5bd1
False,A,2020-03-13,0x3eaa4a
False,A,2019-12-29,0x69654d
False,A,2020-06-01,0x562172
False,A,2020-02-12,0x8b69d4
True,B,2020-08-06,0x93291f
False,A,2019-12-14,0x93c7be
False,A,2019-10-11,0x3ce690
False,A,2020-01-07,0x65dc99
False,A,2020-08-24,0x20611a
False,A,2020-04-25,0x154a0b
False,A,2020-02-06,0x819345
False,A,2020-05-01,0x59c774
False,A,2019-11-23,0x8c40f3
False,A,2019-11-25,0x88791b
False,A,2020-05-25,0x608ed6
False,B,2020-08-17,0x12aad7
False,A,2019-09-20,0x80e9ba
False,A,2019-09-17,0x884f28
False,A,2020-03-18,0x39bc06
False,A,2019-09-10,0x22e4bc
False,A,2020-03-20,0x17f22f
True,A,2020-02-18,0x884196
False,A,2019-09-24,0x20d72c
False,A,2020-03-23,0x915c87
False,A,2019-12-07,0x8e7ce8
True,A,2019-11-21,0x78cb1c
False,A,2020-03-19,0x336442
False,A,2019-11-02,0x95e4af
False,A,2020-08-28,0x278e92
False,A,2020-05-14,0x82bb0d
False,A,2020-06-09,0x884012
False,A,2019-12-12,0x23a3e1
True,A,2020-03-19,0x12fc8d
False,A,2020-01-29,0x4a2f30
False,A,2019-12-26,0x8f4f01
True,A,2019-11-21,0x475c0c
True,A,2019-09-05,0x26581b
False,A,2020-04-05,0x8902d0
False,A,2020-01-31,0xfea80
False,A,2019-12-05,0x2f257f
False,A,2019-11-28,0x9714c4
False,A,2020-02-11,0x5b4cfe
False,A,2019-08-14,0x91ba90
False,A,2019-09-22,0x43862d
False,A,2019-12-27,0x1100bc
True,A,2020-07-31,0x6d44b7
False,A,2020-02-08,0x581954
True,A,2020-05-06,0x2ee3f1
False,A,2019-10-03,0x8e0db0
False,A,2019-11-21,0x38b697
False,A,2019-12-03,0x7c44ff
False,A,2019-09-06,0x7e56d7
False,A,2020-02-05,0x865029
False,A,2020-06-07,0x45f02f
False,A,2019-11-11,0x10e196
False,A,2019-12-22,0x84a65d
True,A,2019-08-17,0x421636
False,A,2020-02-19,0x4029ea
False,A,2020-05-20,0x1777bb
False,A,2019-09-20,0x49df38
False,A,2020-07-09,0x5165bb
False,A,2020-07-26,0x3ea1bd
False,A,2020-05-27,0x495ad7
True,A,2020-07-02,0x340f53
False,A,2020-04-12,0x778e78
False,A,2020-01-24,0x151cb8
False,A,2020-05-22,0x91ca15
False,A,2019-10-18,0x8deece
False,A,2019-11-05,0x2d6c96
True,A,2020-02-23,0x2f56de
False,A,2019-09-22,0x635ed5
False,B,2020-08-02,0x1d8e61
False,A,2020-06-04,0x6cca3b
False,A,2020-08-05,0x4ecda8
False,A,2019-12-06,0x538c5d
False,A,2019-09-09,0x599694
False,A,2019-10-20,0x23198e
False,A,2019-09-14,0x7da456
False,A,2020-05-03,0x88f6a1
False,A,2019-11-03,0x431203
True,A,2020-01-29,0x74f799
False,A,2019-11-24,0x5943ad
False,A,2019-12-11,0x837fbb
False,A,2020-06-17,0x54d8c8
False,A,2020-04-09,0x8f7cb5
False,A,2020-04-29,0x4b28a7
True,A,2019-08-14,0x340b3c
False,A,2020-04-22,0x136a74
False,A,2019-11-25,0x7476d0
True,B,2020-08-14,0x24f144
False,A,2020-01-20,0x8c63bb
True,A,2020-01-16,0x5f3fc0
True,A,2020-01-03,0x97c309
True,A,2020-03-15,0x4429ad
False,A,2020-05-31,0x888778
False,A,2020-03-20,0x236b30
False,A,2020-01-21,0x725dc9
False,A,2020-02-28,0x64e028
False,A,2020-07-08,0x4de857
False,A,2020-07-06,0x8b838f
False,A,2019-12-16,0x6533b5
False,A,2020-04-09,0x6a6bb2
False,A,2020-02-01,0x809b54
False,A,2020-02-16,0x8aed9b
False,B,2020-08-22,0x2dd26a
False,A,2020-02-07,0x239def
False,A,2020-04-08,0x72a670
False,A,2019-11-10,0x3cc61e
False,A,2019-09-28,0x20fa05
True,A,2020-04-06,0x3ce33d
False,A,2019-12-30,0x4384f1
True,A,2020-05-04,0x82d800
False,A,2020-06-12,0x104fe6
True,A,2020-03-08,0x162565
False,A,2020-03-12,0x3b429c
False,A,2019-12-12,0x7d5936
False,A,2019-12-20,0x33d3a4
True,B,2020-08-10,0x8391ce
True,B,2020-08-30,0x7e9af4
True,A,2020-06-10,0x77857a
False,A,2020-08-18,0x48903f
False,A,2020-02-17,0x87ad77
False,A,2019-09-14,0x3102ca
False,A,2019-08-08,0x71f9a3
False,A,2019-10-30,0x8a8d3e
False,A,2020-03-25,0x62ca5d
False,A,2020-05-03,0x408d15
False,A,2019-10-31,0x6d3035
False,A,2020-05-20,0x2a244e
False,A,2019-10-28,0x576d8d
False,A,2019-11-13,0x71a23d
False,A,2019-11-05,0x2faca7
False,A,2019-10-01,0x8a210e
False,A,2020-02-21,0x369247
False,B,2020-08-07,0x35c309
False,A,2019-08-10,0x739006
False,A,2020-05-07,0x84b07f
True,A,2019-12-03,0x6b2674
False,A,2020-01-14,0x292e67
False,A,2019-10-30,0x45f3da
False,A,2020-04-20,0x731e34
False,A,2019-08-25,0x1ba25a
False,A,2019-11-12,0x2efc24
False,A,2019-12-30,0x7bf479
False,A,2019-09-02,0x396ae4
False,A,2019-12-16,0x1be1e8
False,A,2020-08-09,0x45e94e
True,A,2019-10-21,0x952088
True,A,2020-02-01,0x952067
False,A,2019-10-21,0x1fa2ea
False,A,2019-12-14,0x2ec238
False,A,2020-06-18,0x5bd53d
False,A,2020-02-02,0x5c94f5
False,A,2020-05-20,0x8f4a2c
False,A,2019-09-30,0x4a7bc3
False,B,2020-08-14,0x2d8e1b
False,A,2020-07-23,0x2fc831
False,A,2020-04-18,0x5bfee7
False,A,2019-08-04,0x6398f0
False,A,2020-06-08,0x376fd3
False,A,2019-11-13,0x6bee3f
False,A,2019-08-26,0x71f6ce
False,A,2019-12-07,0x4bd689
False,A,2020-06-26,0x70f37e
False,A,2019-11-30,0x393974
False,A,2019-10-07,0x15ce01
False,A,2020-01-11,0x91d0ce
False,A,2020-04-24,0x7a80d8
True,B,2020-08-21,0x2aefe9
False,A,2020-01-22,0x524d83
False,A,2020-07-15,0x2e59c4
False,A,2020-08-13,0x7539ff
False,A,2020-06-24,0x61d9c3
False,A,2019-11-21,0x422597
False,A,2020-04-30,0x93ef10
True,A,2020-07-28,0x86f8be
False,A,2019-10-08,0x2d9809
False,A,2019-08-11,0x2683ef
False,A,2020-04-01,0x8e50ee
False,A,2019-12-31,0x42d927
False,A,2020-01-22,0x1672b6
False,A,2020-02-26,0x36b655
False,B,2020-08-07,0x4f3c12
False,A,2020-06-25,0x1c11cd
False,A,2019-08-21,0x189432
False,A,2019-11-25,0x2289d7
False,A,2019-09-26,0x4aed48
False,A,2020-06-26,0x276ab9
False,A,2019-11-10,0x499df5
False,A,2020-01-07,0x95f5e2
False,A,2019-11-08,0x5f0cd5
False,B,2020-08-12,0x52b3d0
False,A,2019-12-21,0x52540b
False,A,2019-11-25,0x670d15
False,A,2020-05-22,0x96b027
False,A,2019-09-02,0x598368
False,A,2020-06-01,0x585f67
False,A,2019-11-27,0x6a4a7e
False,A,2019-12-17,0x3541ba
False,A,2020-06-08,0x3da1a0
False,A,2020-03-24,0x853d87
False,A,2019-10-08,0x1ea061
False,A,2020-07-18,0x40c223
False,A,2020-03-19,0x411580
False,A,2020-06-12,0x97a54e
False,A,2020-07-31,0x942c0a
False,A,2019-12-20,0x751bae
False,A,2020-06-27,0x64f529
False,A,2020-05-02,0x94b580
False,A,2019-08-24,0x927f43
False,B,2020-08-01,0x73981e
False,A,2020-02-16,0x3d0a55
False,A,2019-12-04,0x21b332
True,A,2020-01-28,0x5f3baa
False,A,2020-07-30,0x7bfc0a
False,A,2020-06-05,0x539c21
False,A,2019-10-19,0x96c6d6
